,id,target
10029,50326,0.0
10030,39475,0.0
10031,36613,0.0
10032,41465,0.0
10033,34004,0.0
10034,54678,0.0
10035,35963,0.0
10036,10905,0.0
10037,45191,0.0
10038,53369,0.0
10039,14262,0.0
10040,39512,0.0
10041,2112,0.0
10042,23208,0.0
10043,2936,0.0
10044,33526,0.0
10045,47780,0.0
10046,53800,0.0
10047,46718,0.0
10048,7213,0.0
10049,5876,0.0
10050,9106,0.0
10051,32900,0.0
10052,25267,0.0
10053,1685,1.0
10054,51813,0.0
10055,49866,0.0
10056,32643,0.0
10057,48591,0.0
10058,48736,0.0
10059,6267,0.0
10060,41100,1.0
10061,43708,1.0
10062,21376,1.0
10063,9524,0.0
10064,1048,0.0
10065,46247,0.0
10066,17806,0.0
10067,38847,0.0
10068,8088,0.0
10069,51270,0.0
10070,33091,0.0
10071,29498,0.0
10072,12594,0.0
10073,42477,0.0
10074,35944,0.0
10075,36791,0.0
10076,53468,0.0
10077,33226,0.0
10078,11308,0.0
10079,24249,0.0
10080,22286,0.0
10081,51711,0.0
10082,1998,0.0
10083,5925,0.0
10084,27580,0.0
10085,36219,0.0
10086,12349,0.0
10087,24866,0.0
10088,23032,0.0
10089,12634,0.0
10090,26244,0.0
10091,19653,1.0
10092,43152,0.0
10093,47498,0.0
10094,28358,0.0
10095,23633,0.0
10096,36000,0.0
10097,23925,0.0
10098,46641,0.0
10099,18458,0.0
10100,47129,0.0
10101,43075,0.0
10102,4273,0.0
10103,14514,0.0
10104,52806,0.0
10105,2146,0.0
10106,1700,0.0
10107,38274,0.0
10108,48230,1.0
10109,12441,0.0
10110,12371,0.0
10111,52154,0.0
10112,47763,0.0
10113,50705,0.0
10114,48196,0.0
10115,13371,0.0
10116,14772,0.0
10117,34788,0.0
10118,52884,0.0
10119,11151,0.0
10120,3456,0.0
10121,2736,0.0
10122,20282,0.0
10123,15937,0.0
10124,1708,0.0
10125,26139,0.0
10126,51609,0.0
10127,19923,0.0
10128,30041,0.0
10129,3703,1.0
10130,38946,0.0
10131,28296,0.0
10132,8446,0.0
10133,41684,0.0
10134,46184,1.0
10135,2095,0.0
10136,41642,0.0
10137,6030,1.0
10138,11750,1.0
10139,35818,0.0
10140,45974,1.0
10141,5342,0.0
10142,34849,0.0
10143,28723,0.0
10144,24463,0.0
10145,9044,0.0
10146,6683,0.0
10147,13746,0.0
10148,9595,0.0
10149,22267,1.0
10150,5823,0.0
10151,40496,0.0
10152,16672,0.0
10153,9021,1.0
10154,40398,0.0
10155,22572,0.0
10156,19156,0.0
10157,17968,0.0
10158,35623,0.0
10159,1994,0.0
10160,37279,0.0
10161,35576,0.0
10162,11942,0.0
10163,29806,0.0
10164,35297,0.0
10165,9377,0.0
10166,18686,0.0
10167,2105,0.0
10168,6685,1.0
10169,40567,0.0
10170,6157,0.0
10171,32306,0.0
10172,6047,0.0
10173,11501,1.0
10174,5174,1.0
10175,29887,0.0
10176,18766,0.0
10177,16029,0.0
10178,47453,0.0
10179,37216,1.0
10180,51364,0.0
10181,14765,1.0
10182,11485,1.0
10183,1273,1.0
10184,50672,0.0
10185,47781,0.0
10186,18265,0.0
10187,5101,0.0
10188,34855,0.0
10189,28873,0.0
10190,35657,1.0
10191,15419,0.0
10192,6944,0.0
10193,40692,0.0
10194,15812,0.0
10195,46387,0.0
10196,7678,0.0
10197,34153,0.0
10198,12839,0.0
10199,49106,0.0
10200,45559,0.0
10201,8363,1.0
10202,39515,0.0
10203,45133,0.0
10204,10241,1.0
10205,8813,0.0
10206,7126,0.0
10207,54492,0.0
10208,20632,0.0
10209,5847,0.0
10210,39985,0.0
10211,47541,0.0
10212,47553,0.0
10213,36684,0.0
10214,46125,1.0
10215,29372,0.0
10216,1167,0.0
10217,54499,0.0
10218,47062,0.0
10219,40871,0.0
10220,19052,0.0
10221,40165,0.0
10222,34241,0.0
10223,9495,0.0
10224,9744,0.0
10225,22866,0.0
10226,45962,0.0
10227,7891,0.0
10228,13506,0.0
10229,11506,0.0
10230,54200,0.0
10231,12791,0.0
10232,21405,0.0
10233,29618,0.0
10234,17864,0.0
10235,53607,0.0
10236,51956,0.0
10237,54008,0.0
10238,22002,0.0
10239,38367,0.0
10240,5408,0.0
10241,2349,0.0
10242,11790,1.0
10243,15385,0.0
10244,16422,0.0
10245,14104,0.0
10246,35649,0.0
10247,10269,0.0
10248,45156,0.0
10249,42805,1.0
10250,26324,0.0
10251,53551,0.0
10252,34560,0.0
10253,53146,0.0
10254,2181,0.0
10255,42101,0.0
10256,36154,0.0
10257,9085,0.0
10258,8294,0.0
10259,14286,0.0
10260,51349,1.0
10261,45417,1.0
10262,22061,0.0
10263,53566,0.0
10264,52948,0.0
10265,32144,0.0
10266,34914,1.0
10267,13915,0.0
10268,3287,0.0
10269,51874,0.0
10270,6434,0.0
10271,22716,0.0
10272,32958,1.0
10273,1617,1.0
10274,2865,0.0
10275,253,0.0
10276,5073,0.0
10277,677,0.0
10278,33584,0.0
10279,36714,0.0
10280,26048,0.0
10281,13313,1.0
10282,28602,0.0
10283,34267,0.0
10284,20548,0.0
10285,20960,0.0
10286,23711,0.0
10287,43117,0.0
10288,35801,0.0
10289,27591,0.0
10290,25084,0.0
10291,1371,0.0
10292,25038,0.0
10293,27257,0.0
10294,14279,0.0
10295,10260,1.0
10296,15558,0.0
10297,26731,1.0
10298,29697,0.0
10299,44165,0.0
10300,36557,0.0
10301,29967,0.0
10302,20332,0.0
10303,36952,0.0
10304,23374,0.0
10305,36880,0.0
10306,28614,0.0
10307,23658,0.0
10308,51178,0.0
10309,6542,0.0
10310,18164,0.0
10311,16324,0.0
10312,17964,0.0
10313,19589,0.0
10314,41303,1.0
10315,20497,0.0
10316,33687,0.0
10317,29598,0.0
10318,7574,0.0
10319,29509,0.0
10320,12991,0.0
10321,40205,0.0
10322,41941,0.0
10323,9059,0.0
10324,1975,0.0
10325,50134,1.0
10326,15815,0.0
10327,22680,0.0
10328,47292,0.0
10329,23878,0.0
10330,12355,0.0
10331,52789,0.0
10332,14702,0.0
10333,53557,0.0
10334,50109,0.0
10335,30219,0.0
10336,574,0.0
10337,36579,0.0
10338,21625,0.0
10339,51168,1.0
10340,16760,0.0
10341,40378,0.0
10342,32937,0.0
10343,24102,0.0
10344,533,0.0
10345,40596,0.0
10346,7628,0.0
10347,20875,0.0
10348,9470,0.0
10349,39819,0.0
10350,26519,1.0
10351,36509,0.0
10352,4700,0.0
10353,38131,0.0
10354,16970,0.0
10355,625,0.0
10356,9847,0.0
10357,7991,0.0
10358,15298,0.0
10359,18573,0.0
10360,33149,0.0
10361,929,1.0
10362,32235,0.0
10363,3674,0.0
10364,54482,0.0
10365,33248,0.0
10366,37966,1.0
10367,36250,0.0
10368,500,0.0
10369,35516,0.0
10370,7309,1.0
10371,31040,1.0
10372,6003,0.0
10373,29186,0.0
10374,1674,1.0
10375,32087,0.0
10376,11869,0.0
10377,9549,0.0
10378,9422,0.0
10379,8854,0.0
10380,37231,0.0
10381,32812,0.0
10382,49598,0.0
10383,21676,0.0
10384,23336,0.0
10385,33913,0.0
10386,48719,0.0
10387,1820,0.0
10388,18472,0.0
10389,51262,0.0
10390,26544,0.0
10391,18730,0.0
10392,11505,1.0
10393,20269,0.0
10394,53770,1.0
10395,39304,0.0
10396,47671,0.0
10397,49201,0.0
10398,22879,0.0
10399,28034,0.0
10400,19261,0.0
10401,52918,0.0
10402,4420,0.0
10403,29030,0.0
10404,34130,0.0
10405,11307,0.0
10406,48484,0.0
10407,17245,0.0
10408,16232,0.0
10409,18847,0.0
10410,16398,1.0
10411,32916,0.0
10412,10127,0.0
10413,2468,0.0
10414,35603,0.0
10415,30081,0.0
10416,28420,0.0
10417,48378,0.0
10418,41551,0.0
10419,2404,0.0
10420,39998,0.0
10421,7763,0.0
10422,47981,0.0
10423,47436,0.0
10424,48837,0.0
10425,5219,0.0
10426,26288,0.0
10427,51633,1.0
10428,31182,0.0
10429,26934,0.0
10430,44461,0.0
10431,18011,0.0
10432,31138,0.0
10433,43715,0.0
10434,24034,0.0
10435,25926,0.0
10436,14937,0.0
10437,25662,1.0
10438,42759,0.0
10439,25425,0.0
10440,11584,0.0
10441,16540,0.0
10442,31436,0.0
10443,24210,1.0
10444,12066,0.0
10445,52300,0.0
10446,14852,0.0
10447,42767,0.0
10448,45505,0.0
10449,38603,0.0
10450,43764,0.0
10451,36428,0.0
10452,1034,0.0
10453,33476,0.0
10454,40384,0.0
10455,28590,0.0
10456,45128,0.0
10457,45370,0.0
10458,31621,0.0
10459,27929,0.0
10460,24668,0.0
10461,26153,0.0
10462,28859,0.0
10463,18474,0.0
10464,54256,0.0
10465,44452,0.0
10466,39035,1.0
10467,51516,0.0
10468,30795,1.0
10469,39461,0.0
10470,40550,0.0
10471,5605,0.0
10472,43679,0.0
10473,3429,0.0
10474,4767,0.0
10475,874,0.0
10476,44646,0.0
10477,4538,0.0
10478,34358,1.0
10479,46324,1.0
10480,45506,0.0
10481,27910,0.0
10482,20816,0.0
10483,10215,0.0
10484,27302,1.0
10485,20846,0.0
10486,9274,0.0
10487,46591,0.0
10488,19648,0.0
10489,51199,0.0
10490,19137,0.0
10491,20394,0.0
10492,9015,0.0
10493,13973,0.0
10494,42658,0.0
10495,37750,0.0
10496,43326,0.0
10497,33435,0.0
10498,10950,0.0
10499,13872,0.0
10500,46126,0.0
10501,3844,0.0
10502,47137,0.0
10503,37505,0.0
10504,10588,0.0
10505,17868,0.0
10506,10243,0.0
10507,49606,0.0
10508,18601,0.0
10509,44129,0.0
10510,6805,0.0
10511,3735,0.0
10512,32339,0.0
10513,13758,0.0
10514,8878,0.0
10515,4105,1.0
10516,5069,0.0
10517,10946,0.0
10518,17942,0.0
10519,19233,0.0
10520,32110,0.0
10521,46345,0.0
10522,46281,1.0
10523,43238,0.0
10524,40128,0.0
10525,33412,0.0
10526,4982,0.0
10527,22330,0.0
10528,50261,0.0
10529,54331,0.0
10530,52024,0.0
10531,53619,0.0
10532,50208,0.0
10533,54254,0.0
10534,6026,0.0
10535,20093,0.0
10536,13735,0.0
10537,4786,0.0
10538,9401,0.0
10539,26241,0.0
10540,11717,0.0
10541,25023,0.0
10542,6179,0.0
10543,585,0.0
10544,46500,0.0
10545,11989,0.0
10546,5327,0.0
10547,1958,0.0
10548,18886,0.0
10549,42032,0.0
10550,34657,0.0
10551,4388,0.0
10552,50700,0.0
10553,8616,0.0
10554,40807,0.0
10555,14356,0.0
10556,15543,0.0
10557,11876,1.0
10558,33261,0.0
10559,40573,0.0
10560,27699,0.0
10561,9061,1.0
10562,4742,0.0
10563,26189,1.0
10564,14573,0.0
10565,8443,0.0
10566,7577,0.0
10567,21504,0.0
10568,7322,0.0
10569,34778,1.0
10570,12558,0.0
10571,24140,0.0
10572,34088,0.0
10573,24642,0.0
10574,47636,0.0
10575,8231,0.0
10576,34537,1.0
10577,2693,0.0
10578,19355,1.0
10579,20905,0.0
10580,28741,0.0
10581,2256,0.0
10582,35743,0.0
10583,22143,0.0
10584,23921,1.0
10585,12039,0.0
10586,6970,0.0
10587,35029,0.0
10588,50521,0.0
10589,36969,0.0
10590,42485,0.0
10591,13322,1.0
10592,38620,0.0
10593,7818,0.0
10594,16285,1.0
10595,32753,0.0
10596,27952,0.0
10597,1101,0.0
10598,29073,0.0
10599,39900,1.0
10600,2525,0.0
10601,44952,1.0
10602,30261,0.0
10603,31098,0.0
10604,47804,0.0
10605,10411,0.0
10606,49169,0.0
10607,53407,0.0
10608,3620,0.0
10609,21132,0.0
10610,43568,0.0
10611,44325,0.0
10612,29574,0.0
10613,52479,0.0
10614,6432,0.0
10615,40177,0.0
10616,5926,0.0
10617,33630,0.0
10618,42923,0.0
10619,48730,0.0
10620,40663,0.0
10621,42918,1.0
10622,35528,1.0
10623,36677,0.0
10624,37622,0.0
10625,11473,1.0
10626,49299,0.0
10627,49662,0.0
10628,622,0.0
10629,14428,0.0
10630,7178,0.0
10631,48684,1.0
10632,32476,0.0
10633,21922,0.0
10634,26482,0.0
10635,52421,0.0
10636,13425,1.0
10637,48429,1.0
10638,9144,0.0
10639,48114,0.0
10640,37327,0.0
10641,53207,0.0
10642,22935,0.0
10643,17808,0.0
10644,8941,0.0
10645,218,0.0
10646,53593,1.0
10647,40963,0.0
10648,24578,0.0
10649,49562,0.0
10650,39890,0.0
10651,38207,0.0
10652,39033,0.0
10653,9668,0.0
10654,30702,0.0
10655,22631,0.0
10656,41145,1.0
10657,20277,0.0
10658,38524,0.0
10659,38332,0.0
10660,42589,0.0
10661,11512,0.0
10662,43566,0.0
10663,54648,0.0
10664,15146,1.0
10665,28339,1.0
10666,38924,0.0
10667,4693,0.0
10668,49238,0.0
10669,23233,0.0
10670,7265,0.0
10671,38164,0.0
10672,10747,0.0
10673,26704,0.0
10674,1860,0.0
10675,34043,0.0
10676,46938,0.0
10677,29703,0.0
10678,47468,0.0
10679,42218,0.0
10680,13299,0.0
10681,22075,0.0
10682,735,0.0
10683,5698,0.0
10684,18784,0.0
10685,27485,0.0
10686,38692,0.0
10687,4153,1.0
10688,43240,0.0
10689,30276,1.0
10690,43103,1.0
10691,34824,0.0
10692,37817,0.0
10693,992,1.0
10694,2604,0.0
10695,28217,0.0
10696,40065,0.0
10697,51872,1.0
10698,38352,0.0
10699,33909,0.0
10700,46320,0.0
10701,8060,0.0
10702,52811,0.0
10703,27962,0.0
10704,25902,0.0
10705,24451,0.0
10706,22732,0.0
10707,40075,0.0
10708,14001,0.0
10709,31937,1.0
10710,18869,0.0
10711,627,0.0
10712,31344,0.0
10713,31605,0.0
10714,15216,0.0
10715,7721,1.0
10716,24012,0.0
10717,17447,0.0
10718,41726,0.0
10719,47214,0.0
10720,35826,1.0
10721,44048,0.0
10722,27514,0.0
10723,18738,0.0
10724,36157,0.0
10725,1889,0.0
10726,13605,0.0
10727,34168,0.0
10728,11301,1.0
10729,42204,0.0
10730,50253,1.0
10731,12230,0.0
10732,7566,0.0
10733,41782,0.0
10734,6974,0.0
10735,52572,0.0
10736,16333,0.0
10737,16936,0.0
10738,11864,0.0
10739,40525,0.0
10740,22563,0.0
10741,19899,0.0
10742,66,0.0
10743,52196,0.0
10744,52675,0.0
10745,25164,0.0
10746,12089,0.0
10747,36871,0.0
10748,465,0.0
10749,46790,0.0
10750,20442,0.0
10751,16809,0.0
10752,21231,0.0
10753,23919,0.0
10754,12059,0.0
10755,18431,1.0
10756,19086,0.0
10757,14751,1.0
10758,10534,0.0
10759,34847,0.0
10760,16595,0.0
10761,54132,0.0
10762,50126,0.0
10763,40432,0.0
10764,10931,0.0
10765,46468,1.0
10766,17952,0.0
10767,5081,0.0
10768,41060,0.0
10769,22954,0.0
10770,14314,0.0
10771,29260,0.0
10772,21070,0.0
10773,21129,0.0
10774,46025,0.0
10775,34571,0.0
10776,35668,1.0
10777,36875,0.0
10778,23745,0.0
10779,2035,0.0
10780,48732,0.0
10781,21853,0.0
10782,2327,0.0
10783,9593,0.0
10784,7329,0.0
10785,3917,0.0
10786,36404,0.0
10787,7539,0.0
10788,38027,1.0
10789,45724,0.0
10790,2731,0.0
10791,50847,0.0
10792,3641,0.0
10793,9411,0.0
10794,54090,0.0
10795,51580,0.0
10796,40542,0.0
10797,12614,0.0
10798,35066,0.0
10799,31529,0.0
10800,49857,0.0
10801,21462,0.0
10802,34869,0.0
10803,44877,0.0
10804,45600,0.0
10805,28865,1.0
10806,28418,0.0
10807,50947,0.0
10808,53621,0.0
10809,19877,0.0
10810,36647,0.0
10811,14129,0.0
10812,54519,0.0
10813,23621,0.0
10814,29584,0.0
10815,19754,0.0
10816,22432,0.0
10817,24600,0.0
10818,19121,0.0
10819,15275,1.0
10820,9726,0.0
10821,47545,0.0
10822,33612,0.0
10823,38856,0.0
10824,36864,0.0
10825,39110,0.0
10826,26497,0.0
10827,7407,0.0
10828,35214,0.0
10829,5884,0.0
10830,46470,0.0
10831,3459,0.0
10832,25917,0.0
10833,27292,0.0
10834,39541,0.0
10835,27072,0.0
10836,3873,0.0
10837,11488,0.0
10838,23635,0.0
10839,27185,0.0
10840,37801,0.0
10841,31080,0.0
10842,43721,0.0
10843,32061,1.0
10844,3009,0.0
10845,33840,0.0
10846,16049,0.0
10847,46441,0.0
10848,21956,0.0
10849,8054,1.0
10850,28419,1.0
10851,11251,0.0
10852,26087,0.0
10853,29349,0.0
10854,3106,0.0
10855,36569,0.0
10856,6237,0.0
10857,15256,0.0
10858,28057,0.0
10859,53647,0.0
10860,49417,0.0
10861,29044,0.0
10862,7787,0.0
10863,41767,0.0
10864,50778,0.0
10865,28980,0.0
10866,32813,0.0
10867,28047,0.0
10868,35085,0.0
10869,41885,0.0
10870,35384,0.0
10871,40981,0.0
10872,41295,0.0
10873,15143,0.0
10874,7730,0.0
10875,8089,0.0
10876,33233,0.0
10877,42279,0.0
10878,36774,0.0
10879,29068,0.0
10880,26456,0.0
10881,15727,0.0
10882,15220,0.0
10883,47544,0.0
10884,45719,0.0
10885,34072,0.0
10886,7238,0.0
10887,14056,0.0
10888,39381,0.0
10889,49835,0.0
10890,4458,0.0
10891,39955,0.0
10892,25815,0.0
10893,48754,0.0
10894,21351,0.0
10895,4181,0.0
10896,49641,0.0
10897,9521,0.0
10898,50132,0.0
10899,34068,0.0
10900,3116,0.0
10901,4825,0.0
10902,23028,0.0
10903,4423,0.0
10904,52545,0.0
10905,31803,1.0
10906,53994,0.0
10907,24631,0.0
10908,47685,0.0
10909,4125,0.0
10910,2151,0.0
10911,18608,1.0
10912,8727,0.0
10913,41455,0.0
10914,26161,0.0
10915,23617,0.0
10916,12946,0.0
10917,1272,0.0
10918,32508,0.0
10919,7324,0.0
10920,11166,0.0
10921,10262,0.0
10922,26104,0.0
10923,42023,0.0
10924,28891,0.0
10925,53014,0.0
10926,19007,0.0
10927,46423,1.0
10928,47204,1.0
10929,49970,0.0
10930,33008,0.0
10931,7391,0.0
10932,46571,0.0
10933,54420,0.0
10934,30381,0.0
10935,8618,0.0
10936,31170,1.0
10937,39925,0.0
10938,30378,0.0
10939,32435,0.0
10940,5563,0.0
10941,32785,0.0
10942,2898,1.0
10943,23590,0.0
10944,22126,0.0
10945,14941,0.0
10946,903,0.0
10947,34684,0.0
10948,19444,0.0
10949,648,0.0
10950,32754,0.0
10951,24512,0.0
10952,29546,0.0
10953,42907,0.0
10954,47618,0.0
10955,31686,0.0
10956,47571,0.0
10957,40425,0.0
10958,13049,0.0
10959,31150,0.0
10960,18717,0.0
10961,2545,0.0
10962,5856,0.0
10963,41506,0.0
10964,42745,0.0
10965,30072,0.0
10966,43112,0.0
10967,17467,0.0
10968,44458,0.0
10969,22040,1.0
10970,30562,0.0
10971,13036,1.0
10972,36307,0.0
10973,33613,0.0
10974,172,0.0
10975,23624,0.0
10976,43551,0.0
10977,47798,0.0
10978,32434,0.0
10979,19414,0.0
10980,43200,0.0
10981,26476,0.0
10982,24707,0.0
10983,7377,0.0
10984,2641,1.0
10985,38941,0.0
10986,43641,0.0
10987,12702,0.0
10988,45062,0.0
10989,4665,0.0
10990,29451,0.0
10991,31239,1.0
10992,2681,0.0
10993,14792,0.0
10994,31157,0.0
10995,13434,0.0
10996,8643,0.0
10997,711,0.0
10998,9793,0.0
10999,318,0.0
11000,34996,0.0
11001,14633,0.0
11002,27815,0.0
11003,4565,1.0
11004,23401,0.0
11005,44899,1.0
11006,48535,1.0
11007,22809,0.0
11008,267,1.0
11009,12900,0.0
11010,30841,0.0
11011,1913,0.0
11012,10051,0.0
11013,50459,0.0
11014,19604,1.0
11015,30855,0.0
11016,8249,1.0
11017,17759,0.0
11018,52365,0.0
11019,20412,0.0
11020,8896,0.0
11021,51088,0.0
11022,53572,1.0
11023,21564,0.0
11024,961,0.0
11025,23807,0.0
11026,46851,0.0
11027,1682,0.0
11028,40682,0.0
11029,2280,0.0
11030,49588,1.0
11031,12249,0.0
11032,16387,0.0
11033,8845,0.0
11034,17916,0.0
11035,34859,1.0
11036,45901,0.0
11037,522,1.0
11038,23372,0.0
11039,22015,0.0
11040,33975,0.0
11041,49100,0.0
11042,6872,0.0
11043,46996,1.0
11044,7331,1.0
11045,4242,0.0
11046,22615,0.0
11047,14945,0.0
11048,27261,0.0
11049,23849,0.0
11050,7282,0.0
11051,6271,0.0
11052,32495,1.0
11053,34048,0.0
11054,52850,0.0
11055,20276,0.0
11056,8318,0.0
11057,23781,1.0
11058,13702,0.0
11059,20772,0.0
11060,45055,1.0
11061,29113,0.0
11062,3030,0.0
11063,18697,0.0
11064,24051,0.0
11065,46970,0.0
11066,13040,0.0
11067,51932,0.0
11068,10100,0.0
11069,23895,1.0
11070,40129,0.0
11071,27103,1.0
11072,50331,0.0
11073,39654,0.0
11074,32440,0.0
11075,3947,0.0
11076,38538,0.0
11077,13921,0.0
11078,11439,0.0
11079,38418,0.0
11080,11941,0.0
11081,20904,0.0
11082,45758,0.0
11083,18032,1.0
11084,24896,1.0
11085,49605,0.0
11086,15160,0.0
11087,24703,0.0
11088,40514,0.0
11089,22818,0.0
11090,11477,0.0
11091,54622,0.0
11092,26636,0.0
11093,22644,0.0
11094,28754,1.0
11095,10633,0.0
11096,9414,0.0
11097,42561,0.0
11098,39707,0.0
11099,33589,0.0
11100,16094,0.0
11101,41919,0.0
11102,33142,0.0
11103,37490,0.0
11104,23361,0.0
11105,14074,0.0
11106,31163,0.0
11107,2818,0.0
11108,34860,0.0
11109,16884,0.0
11110,5614,0.0
11111,31918,0.0
11112,47861,0.0
11113,3901,0.0
11114,33198,0.0
11115,43977,0.0
11116,31539,0.0
11117,42448,0.0
11118,34794,0.0
11119,31445,0.0
11120,25693,0.0
11121,11579,0.0
11122,11828,0.0
11123,5140,0.0
11124,44385,0.0
11125,36961,0.0
11126,5343,0.0
11127,17498,0.0
11128,11635,0.0
11129,7156,0.0
11130,16427,0.0
11131,35453,0.0
11132,54123,0.0
11133,16571,0.0
11134,25514,0.0
11135,47215,0.0
11136,47068,0.0
11137,14872,0.0
11138,1491,0.0
11139,40727,0.0
11140,51388,1.0
11141,36060,0.0
11142,28788,0.0
11143,30996,1.0
11144,19859,0.0
11145,6699,0.0
11146,6433,0.0
11147,52075,1.0
11148,17249,0.0
11149,40493,0.0
11150,41209,0.0
11151,46585,0.0
11152,11626,0.0
11153,29037,0.0
11154,18674,0.0
11155,4731,0.0
11156,8407,0.0
11157,36169,0.0
11158,39362,0.0
11159,51809,0.0
11160,3595,0.0
11161,15613,0.0
11162,30514,0.0
11163,52377,1.0
11164,46203,0.0
11165,11661,0.0
11166,17705,0.0
11167,14632,0.0
11168,3370,0.0
11169,5200,0.0
11170,50316,0.0
11171,990,0.0
11172,26436,0.0
11173,6268,0.0
11174,54196,1.0
11175,11394,1.0
11176,5004,0.0
11177,25172,0.0
11178,20034,0.0
11179,29187,0.0
11180,22923,0.0
11181,19536,0.0
11182,17610,1.0
11183,31223,0.0
11184,45773,0.0
11185,36005,1.0
11186,12155,0.0
11187,11606,0.0
11188,34146,0.0
11189,38114,0.0
11190,46173,0.0
11191,40783,0.0
11192,49494,0.0
11193,49879,0.0
11194,40513,0.0
11195,45945,0.0
11196,12598,0.0
11197,31759,0.0
11198,1830,0.0
11199,21205,0.0
11200,13460,0.0
11201,4631,1.0
11202,23656,0.0
11203,46874,0.0
11204,12849,0.0
11205,3819,0.0
11206,20968,0.0
11207,52350,0.0
11208,41648,0.0
11209,42063,0.0
11210,419,0.0
11211,50121,0.0
11212,40962,1.0
11213,47001,0.0
11214,37411,0.0
11215,14002,0.0
11216,28581,0.0
11217,11745,0.0
11218,47463,0.0
11219,5479,0.0
11220,45702,0.0
11221,24049,1.0
11222,47972,0.0
11223,11164,0.0
11224,32037,0.0
11225,16090,0.0
11226,27149,1.0
11227,53854,0.0
11228,7034,1.0
11229,38596,0.0
11230,52219,0.0
11231,44528,0.0
11232,9640,0.0
11233,52814,0.0
11234,28659,0.0
11235,54583,0.0
11236,11100,0.0
11237,35572,0.0
11238,27271,0.0
11239,3483,0.0
11240,4400,0.0
11241,1787,0.0
11242,30169,1.0
11243,31749,0.0
11244,36483,1.0
11245,10390,0.0
11246,29823,0.0
11247,36516,0.0
11248,39279,0.0
11249,30390,0.0
11250,12008,1.0
11251,53860,0.0
11252,54606,0.0
11253,33106,0.0
11254,2008,0.0
11255,54653,0.0
11256,41257,0.0
11257,11225,0.0
11258,18254,0.0
11259,41495,0.0
11260,7263,0.0
11261,26631,0.0
11262,20166,0.0
11263,3924,0.0
11264,20207,0.0
11265,14698,0.0
11266,38109,1.0
11267,30070,0.0
11268,7956,0.0
11269,16797,0.0
11270,44840,0.0
11271,29460,0.0
11272,20212,0.0
11273,7542,0.0
11274,14934,0.0
11275,30518,0.0
11276,44028,0.0
11277,7365,1.0
11278,33447,0.0
11279,14760,0.0
11280,34401,1.0
11281,30764,0.0
11282,46724,0.0
11283,6700,1.0
11284,11197,0.0
11285,32574,0.0
11286,2458,0.0
11287,46625,0.0
11288,3126,0.0
11289,26128,0.0
11290,48726,1.0
11291,5633,0.0
11292,8201,0.0
11293,27683,0.0
11294,2572,0.0
11295,16112,0.0
11296,53221,0.0
11297,7777,0.0
11298,42815,0.0
11299,20148,0.0
11300,39318,0.0
11301,23964,0.0
11302,50405,0.0
11303,27019,0.0
11304,32991,0.0
11305,46782,1.0
11306,49686,0.0
11307,26264,0.0
11308,5322,0.0
11309,23082,0.0
11310,40739,1.0
11311,53517,1.0
11312,11016,0.0
11313,52358,1.0
11314,17458,0.0
11315,21748,0.0
11316,25013,1.0
11317,9295,0.0
11318,47645,0.0
11319,20224,0.0
11320,29972,0.0
11321,20914,0.0
11322,3612,0.0
11323,11712,1.0
11324,26611,0.0
11325,2947,0.0
11326,12758,0.0
11327,38125,0.0
11328,50296,0.0
11329,12759,0.0
11330,45805,0.0
11331,5816,0.0
11332,8,0.0
11333,34376,0.0
11334,22835,0.0
11335,8526,0.0
11336,40343,0.0
11337,41074,0.0
11338,44685,0.0
11339,7484,0.0
11340,25921,0.0
11341,40109,0.0
11342,1963,0.0
11343,10176,0.0
11344,26404,1.0
11345,31299,0.0
11346,10965,0.0
11347,48873,0.0
11348,15158,0.0
11349,11405,0.0
11350,15297,0.0
11351,22386,0.0
11352,52658,0.0
11353,17118,0.0
11354,39624,0.0
11355,15461,0.0
11356,33779,0.0
11357,44235,0.0
11358,15986,0.0
11359,30831,0.0
11360,10136,0.0
11361,5458,0.0
11362,1412,0.0
11363,2909,0.0
11364,1896,0.0
11365,3489,0.0
11366,44277,0.0
11367,12408,0.0
11368,28960,0.0
11369,43482,0.0
11370,43342,0.0
11371,49603,1.0
11372,24604,0.0
11373,50051,0.0
11374,54108,0.0
11375,23539,1.0
11376,10948,0.0
11377,31041,1.0
11378,19547,0.0
11379,51579,0.0
11380,12423,1.0
11381,34118,1.0
11382,34128,1.0
11383,48302,0.0
11384,38423,0.0
11385,10037,0.0
11386,11649,0.0
11387,43172,0.0
11388,50039,0.0
11389,5689,0.0
11390,44934,0.0
11391,14294,0.0
11392,39692,0.0
11393,7906,0.0
11394,50264,1.0
11395,43275,0.0
11396,14488,0.0
11397,43595,1.0
11398,42656,0.0
11399,23061,1.0
11400,22350,0.0
11401,53729,0.0
11402,25755,0.0
11403,22462,0.0
11404,7607,0.0
11405,9958,1.0
11406,21102,0.0
11407,52874,0.0
11408,33147,1.0
11409,51159,0.0
11410,17211,0.0
11411,39989,0.0
11412,40851,0.0
11413,2837,0.0
11414,30048,0.0
11415,35353,0.0
11416,24852,0.0
11417,19714,0.0
11418,48350,0.0
11419,17135,0.0
11420,40913,0.0
11421,48035,0.0
11422,44671,0.0
11423,1881,0.0
11424,28156,0.0
11425,844,0.0
11426,25939,0.0
11427,41580,0.0
11428,52255,0.0
11429,42904,1.0
11430,23422,1.0
